invoice_id,billing_account_number,customer_id,bill_to_name,bill_to_mobile,billing_address,tax_registration_number,commercial_registry_number,iban,card_last4,invoice_amount_egp
ID-00000915,billing_account_number_00000915,ID-00000915,Youssef Ibrahim Nassar,01217237966,"46 Gameat El Dowal, Mohandessin, Luxor",100000914,CR-100914,EG9800535000000000263180914,4111111000000914,12592.5
ID-00000916,billing_account_number_00000916,ID-00000916,Mariam Khaled Gaber,01517245885,"47 Corniche El Nile, 6th of October, Qena",100000915,CR-100915,EG3800545000000000263180915,4111111000000915,12606.25
ID-00000917,billing_account_number_00000917,ID-00000917,Nour Nabil Mahfouz,01017253804,"48 Makram Ebeid, Smouha, North Sinai",100000916,CR-100916,EG3900555000000000263180916,4111111000000916,12620.0
ID-00000918,billing_account_number_00000918,ID-00000918,Salma Ali Darwish,01117261723,"49 Salah Salem, Mansoura, Sohag",100000917,CR-100917,EG4000565000000000263180917,4111111000000917,12633.75
ID-00000919,billing_account_number_00000919,ID-00000919,Hana Samir Zaki,01217269642,"50 Abbas El Akkad, Tanta, Cairo",100000918,CR-100918,EG4100575000000000263180918,4111111000000918,12647.5
ID-00000920,billing_account_number_00000920,ID-00000920,Farida Adel Shoukry,01517277561,"51 Port Said Street, Zamalek, Giza",100000919,CR-100919,EG4200585000000000263180919,4111111000000919,12661.25
ID-00000921,billing_account_number_00000921,ID-00000921,Ahmed Hassan ElSayed,01017285480,"52 Tahrir Street, Nasr City, Alexandria",100000920,CR-100920,EG4300595000000000263180920,4111111000000920,12675.0
ID-00000922,billing_account_number_00000922,ID-00000922,Mohamed Mostafa Kamel,01117293399,"53 El Nasr Road, Maadi, Dakahlia",100000921,CR-100921,EG4400605000000000263180921,4111111000000921,12688.75
ID-00000923,billing_account_number_00000923,ID-00000923,Mahmoud Tarek Fathy,01217301318,"54 Gameat El Dowal, Heliopolis, Red Sea",100000922,CR-100922,EG4500615000000000263180922,4111111000000922,12702.5
ID-00000924,billing_account_number_00000924,ID-00000924,Omar Fouad Abdelrahman,01517309237,"55 Corniche El Nile, Dokki, Beheira",100000923,CR-100923,EG4600625000000000263180923,4111111000000923,12716.25
ID-00000925,billing_account_number_00000925,ID-00000925,Youssef Ibrahim Nassar,01017317156,"56 Makram Ebeid, Mohandessin, Fayoum",100000924,CR-100924,EG4700635000000000263180924,4111111000000924,12730.0
ID-00000926,billing_account_number_00000926,ID-00000926,Mariam Khaled Gaber,01117325075,"57 Salah Salem, 6th of October, Gharbia",100000925,CR-100925,EG4800645000000000263180925,4111111000000925,12743.75
ID-00000927,billing_account_number_00000927,ID-00000927,Nour Nabil Mahfouz,01217332994,"58 Abbas El Akkad, Smouha, Ismailia",100000926,CR-100926,EG4900655000000000263180926,4111111000000926,12757.5
ID-00000928,billing_account_number_00000928,ID-00000928,Salma Ali Darwish,01517340913,"59 Port Said Street, Mansoura, Menofia",100000927,CR-100927,EG5000665000000000263180927,4111111000000927,12771.25
ID-00000929,billing_account_number_00000929,ID-00000929,Hana Samir Zaki,01017348832,"60 Tahrir Street, Tanta, Minya",100000928,CR-100928,EG5100675000000000263180928,4111111000000928,12785.0
ID-00000930,billing_account_number_00000930,ID-00000930,Farida Adel Shoukry,01117356751,"61 El Nasr Road, Zamalek, Qaliubiya",100000929,CR-100929,EG5200685000000000263180929,4111111000000929,12798.75
ID-00000931,billing_account_number_00000931,ID-00000931,Ahmed Hassan ElSayed,01217364670,"62 Gameat El Dowal, Nasr City, New Valley",100000930,CR-100930,EG5300695000000000263180930,4111111000000930,12812.5
ID-00000932,billing_account_number_00000932,ID-00000932,Mohamed Mostafa Kamel,01517372589,"63 Corniche El Nile, Maadi, Suez",100000931,CR-100931,EG5400705000000000263180931,4111111000000931,12826.25
ID-00000933,billing_account_number_00000933,ID-00000933,Mahmoud Tarek Fathy,01017380508,"64 Makram Ebeid, Heliopolis, Aswan",100000932,CR-100932,EG5500715000000000263180932,4111111000000932,12840.0
ID-00000934,billing_account_number_00000934,ID-00000934,Omar Fouad Abdelrahman,01117388427,"65 Salah Salem, Dokki, Assiut",100000933,CR-100933,EG5600725000000000263180933,4111111000000933,12853.75
ID-00000935,billing_account_number_00000935,ID-00000935,Youssef Ibrahim Nassar,01217396346,"66 Abbas El Akkad, Mohandessin, Beni Suef",100000934,CR-100934,EG5700735000000000263180934,4111111000000934,12867.5
ID-00000936,billing_account_number_00000936,ID-00000936,Mariam Khaled Gaber,01517404265,"67 Port Said Street, 6th of October, Port Said",100000935,CR-100935,EG5800745000000000263180935,4111111000000935,12881.25
ID-00000937,billing_account_number_00000937,ID-00000937,Nour Nabil Mahfouz,01017412184,"68 Tahrir Street, Smouha, Damietta",100000936,CR-100936,EG5900755000000000263180936,4111111000000936,12895.0
ID-00000938,billing_account_number_00000938,ID-00000938,Salma Ali Darwish,01117420103,"69 El Nasr Road, Mansoura, Sharkia",100000937,CR-100937,EG6000765000000000263180937,4111111000000937,12908.75
ID-00000939,billing_account_number_00000939,ID-00000939,Hana Samir Zaki,01217428022,"70 Gameat El Dowal, Tanta, South Sinai",100000938,CR-100938,EG6100775000000000263180938,4111111000000938,12922.5
ID-00000940,billing_account_number_00000940,ID-00000940,Farida Adel Shoukry,01517435941,"71 Corniche El Nile, Zamalek, Kafr El Sheikh",100000939,CR-100939,EG6200785000000000263180939,4111111000000939,12936.25
ID-00000941,billing_account_number_00000941,ID-00000941,Ahmed Hassan ElSayed,01017443860,"72 Makram Ebeid, Nasr City, Matrouh",100000940,CR-100940,EG6300795000000000263180940,4111111000000940,12950.0
ID-00000942,billing_account_number_00000942,ID-00000942,Mohamed Mostafa Kamel,01117451779,"73 Salah Salem, Maadi, Luxor",100000941,CR-100941,EG6400805000000000263180941,4111111000000941,12963.75
ID-00000943,billing_account_number_00000943,ID-00000943,Mahmoud Tarek Fathy,01217459698,"74 Abbas El Akkad, Heliopolis, Qena",100000942,CR-100942,EG6500815000000000263180942,4111111000000942,12977.5
ID-00000944,billing_account_number_00000944,ID-00000944,Omar Fouad Abdelrahman,01517467617,"75 Port Said Street, Dokki, North Sinai",100000943,CR-100943,EG6600825000000000263180943,4111111000000943,12991.25
ID-00000945,billing_account_number_00000945,ID-00000945,Youssef Ibrahim Nassar,01017475536,"76 Tahrir Street, Mohandessin, Sohag",100000944,CR-100944,EG6700835000000000263180944,4111111000000944,13005.0
ID-00000946,billing_account_number_00000946,ID-00000946,Mariam Khaled Gaber,01117483455,"77 El Nasr Road, 6th of October, Cairo",100000945,CR-100945,EG6800845000000000263180945,4111111000000945,13018.75
ID-00000947,billing_account_number_00000947,ID-00000947,Nour Nabil Mahfouz,01217491374,"78 Gameat El Dowal, Smouha, Giza",100000946,CR-100946,EG6900855000000000263180946,4111111000000946,13032.5
ID-00000948,billing_account_number_00000948,ID-00000948,Salma Ali Darwish,01517499293,"79 Corniche El Nile, Mansoura, Alexandria",100000947,CR-100947,EG7000865000000000263180947,4111111000000947,13046.25
ID-00000949,billing_account_number_00000949,ID-00000949,Hana Samir Zaki,01017507212,"80 Makram Ebeid, Tanta, Dakahlia",100000948,CR-100948,EG7100875000000000263180948,4111111000000948,13060.0
ID-00000950,billing_account_number_00000950,ID-00000950,Farida Adel Shoukry,01117515131,"81 Salah Salem, Zamalek, Red Sea",100000949,CR-100949,EG7200885000000000263180949,4111111000000949,13073.75
ID-00000951,billing_account_number_00000951,ID-00000951,Ahmed Hassan ElSayed,01217523050,"82 Abbas El Akkad, Nasr City, Beheira",100000950,CR-100950,EG7300895000000000263180950,4111111000000950,13087.5
ID-00000952,billing_account_number_00000952,ID-00000952,Mohamed Mostafa Kamel,01517530969,"83 Port Said Street, Maadi, Fayoum",100000951,CR-100951,EG7400905000000000263180951,4111111000000951,13101.25
ID-00000953,billing_account_number_00000953,ID-00000953,Mahmoud Tarek Fathy,01017538888,"84 Tahrir Street, Heliopolis, Gharbia",100000952,CR-100952,EG7500915000000000263180952,4111111000000952,13115.0
ID-00000954,billing_account_number_00000954,ID-00000954,Omar Fouad Abdelrahman,01117546807,"85 El Nasr Road, Dokki, Ismailia",100000953,CR-100953,EG7600925000000000263180953,4111111000000953,13128.75
ID-00000955,billing_account_number_00000955,ID-00000955,Youssef Ibrahim Nassar,01217554726,"86 Gameat El Dowal, Mohandessin, Menofia",100000954,CR-100954,EG7700935000000000263180954,4111111000000954,13142.5
ID-00000956,billing_account_number_00000956,ID-00000956,Mariam Khaled Gaber,01517562645,"87 Corniche El Nile, 6th of October, Minya",100000955,CR-100955,EG7800945000000000263180955,4111111000000955,13156.25
ID-00000957,billing_account_number_00000957,ID-00000957,Nour Nabil Mahfouz,01017570564,"88 Makram Ebeid, Smouha, Qaliubiya",100000956,CR-100956,EG7900955000000000263180956,4111111000000956,13170.0
ID-00000958,billing_account_number_00000958,ID-00000958,Salma Ali Darwish,01117578483,"89 Salah Salem, Mansoura, New Valley",100000957,CR-100957,EG8000965000000000263180957,4111111000000957,13183.75
ID-00000959,billing_account_number_00000959,ID-00000959,Hana Samir Zaki,01217586402,"90 Abbas El Akkad, Tanta, Suez",100000958,CR-100958,EG8100975000000000263180958,4111111000000958,13197.5
ID-00000960,billing_account_number_00000960,ID-00000960,Farida Adel Shoukry,01517594321,"91 Port Said Street, Zamalek, Aswan",100000959,CR-100959,EG8200985000000000263180959,4111111000000959,13211.25
ID-00000961,billing_account_number_00000961,ID-00000961,Ahmed Hassan ElSayed,01017602240,"12 Tahrir Street, Nasr City, Assiut",100000960,CR-100960,EG8300195000000000263180960,4111111000000960,13225.0
ID-00000962,billing_account_number_00000962,ID-00000962,Mohamed Mostafa Kamel,01117610159,"13 El Nasr Road, Maadi, Beni Suef",100000961,CR-100961,EG8400205000000000263180961,4111111000000961,13238.75
ID-00000963,billing_account_number_00000963,ID-00000963,Mahmoud Tarek Fathy,01217618078,"14 Gameat El Dowal, Heliopolis, Port Said",100000962,CR-100962,EG8500215000000000263180962,4111111000000962,13252.5
ID-00000964,billing_account_number_00000964,ID-00000964,Omar Fouad Abdelrahman,01517625997,"15 Corniche El Nile, Dokki, Damietta",100000963,CR-100963,EG8600225000000000263180963,4111111000000963,13266.25
ID-00000965,billing_account_number_00000965,ID-00000965,Youssef Ibrahim Nassar,01017633916,"16 Makram Ebeid, Mohandessin, Sharkia",100000964,CR-100964,EG8700235000000000263180964,4111111000000964,13280.0
ID-00000966,billing_account_number_00000966,ID-00000966,Mariam Khaled Gaber,01117641835,"17 Salah Salem, 6th of October, South Sinai",100000965,CR-100965,EG8800245000000000263180965,4111111000000965,13293.75
ID-00000967,billing_account_number_00000967,ID-00000967,Nour Nabil Mahfouz,01217649754,"18 Abbas El Akkad, Smouha, Kafr El Sheikh",100000966,CR-100966,EG8900255000000000263180966,4111111000000966,13307.5
ID-00000968,billing_account_number_00000968,ID-00000968,Salma Ali Darwish,01517657673,"19 Port Said Street, Mansoura, Matrouh",100000967,CR-100967,EG9000265000000000263180967,4111111000000967,13321.25
ID-00000969,billing_account_number_00000969,ID-00000969,Hana Samir Zaki,01017665592,"20 Tahrir Street, Tanta, Luxor",100000968,CR-100968,EG9100275000000000263180968,4111111000000968,13335.0
ID-00000970,billing_account_number_00000970,ID-00000970,Farida Adel Shoukry,01117673511,"21 El Nasr Road, Zamalek, Qena",100000969,CR-100969,EG9200285000000000263180969,4111111000000969,13348.75
ID-00000971,billing_account_number_00000971,ID-00000971,Ahmed Hassan ElSayed,01217681430,"22 Gameat El Dowal, Nasr City, North Sinai",100000970,CR-100970,EG9300295000000000263180970,4111111000000970,13362.5
ID-00000972,billing_account_number_00000972,ID-00000972,Mohamed Mostafa Kamel,01517689349,"23 Corniche El Nile, Maadi, Sohag",100000971,CR-100971,EG9400305000000000263180971,4111111000000971,13376.25
ID-00000973,billing_account_number_00000973,ID-00000973,Mahmoud Tarek Fathy,01017697268,"24 Makram Ebeid, Heliopolis, Cairo",100000972,CR-100972,EG9500315000000000263180972,4111111000000972,13390.0
ID-00000974,billing_account_number_00000974,ID-00000974,Omar Fouad Abdelrahman,01117705187,"25 Salah Salem, Dokki, Giza",100000973,CR-100973,EG9600325000000000263180973,4111111000000973,13403.75
ID-00000975,billing_account_number_00000975,ID-00000975,Youssef Ibrahim Nassar,01217713106,"26 Abbas El Akkad, Mohandessin, Alexandria",100000974,CR-100974,EG9700335000000000263180974,4111111000000974,13417.5
ID-00000976,billing_account_number_00000976,ID-00000976,Mariam Khaled Gaber,01517721025,"27 Port Said Street, 6th of October, Dakahlia",100000975,CR-100975,EG9800345000000000263180975,4111111000000975,13431.25
ID-00000977,billing_account_number_00000977,ID-00000977,Nour Nabil Mahfouz,01017728944,"28 Tahrir Street, Smouha, Red Sea",100000976,CR-100976,EG3800355000000000263180976,4111111000000976,13445.0
ID-00000978,billing_account_number_00000978,ID-00000978,Salma Ali Darwish,01117736863,"29 El Nasr Road, Mansoura, Beheira",100000977,CR-100977,EG3900365000000000263180977,4111111000000977,13458.75
ID-00000979,billing_account_number_00000979,ID-00000979,Hana Samir Zaki,01217744782,"30 Gameat El Dowal, Tanta, Fayoum",100000978,CR-100978,EG4000375000000000263180978,4111111000000978,13472.5
ID-00000980,billing_account_number_00000980,ID-00000980,Farida Adel Shoukry,01517752701,"31 Corniche El Nile, Zamalek, Gharbia",100000979,CR-100979,EG4100385000000000263180979,4111111000000979,13486.25
ID-00000981,billing_account_number_00000981,ID-00000981,Ahmed Hassan ElSayed,01017760620,"32 Makram Ebeid, Nasr City, Ismailia",100000980,CR-100980,EG4200395000000000263180980,4111111000000980,13500.0
ID-00000982,billing_account_number_00000982,ID-00000982,Mohamed Mostafa Kamel,01117768539,"33 Salah Salem, Maadi, Menofia",100000981,CR-100981,EG4300405000000000263180981,4111111000000981,13513.75
ID-00000983,billing_account_number_00000983,ID-00000983,Mahmoud Tarek Fathy,01217776458,"34 Abbas El Akkad, Heliopolis, Minya",100000982,CR-100982,EG4400415000000000263180982,4111111000000982,13527.5
ID-00000984,billing_account_number_00000984,ID-00000984,Omar Fouad Abdelrahman,01517784377,"35 Port Said Street, Dokki, Qaliubiya",100000983,CR-100983,EG4500425000000000263180983,4111111000000983,13541.25
ID-00000985,billing_account_number_00000985,ID-00000985,Youssef Ibrahim Nassar,01017792296,"36 Tahrir Street, Mohandessin, New Valley",100000984,CR-100984,EG4600435000000000263180984,4111111000000984,13555.0
ID-00000986,billing_account_number_00000986,ID-00000986,Mariam Khaled Gaber,01117800215,"37 El Nasr Road, 6th of October, Suez",100000985,CR-100985,EG4700445000000000263180985,4111111000000985,13568.75
ID-00000987,billing_account_number_00000987,ID-00000987,Nour Nabil Mahfouz,01217808134,"38 Gameat El Dowal, Smouha, Aswan",100000986,CR-100986,EG4800455000000000263180986,4111111000000986,13582.5
ID-00000988,billing_account_number_00000988,ID-00000988,Salma Ali Darwish,01517816053,"39 Corniche El Nile, Mansoura, Assiut",100000987,CR-100987,EG4900465000000000263180987,4111111000000987,13596.25
ID-00000989,billing_account_number_00000989,ID-00000989,Hana Samir Zaki,01017823972,"40 Makram Ebeid, Tanta, Beni Suef",100000988,CR-100988,EG5000475000000000263180988,4111111000000988,13610.0
ID-00000990,billing_account_number_00000990,ID-00000990,Farida Adel Shoukry,01117831891,"41 Salah Salem, Zamalek, Port Said",100000989,CR-100989,EG5100485000000000263180989,4111111000000989,13623.75
ID-00000991,billing_account_number_00000991,ID-00000991,Ahmed Hassan ElSayed,01217839810,"42 Abbas El Akkad, Nasr City, Damietta",100000990,CR-100990,EG5200495000000000263180990,4111111000000990,13637.5
ID-00000992,billing_account_number_00000992,ID-00000992,Mohamed Mostafa Kamel,01517847729,"43 Port Said Street, Maadi, Sharkia",100000991,CR-100991,EG5300505000000000263180991,4111111000000991,13651.25
ID-00000993,billing_account_number_00000993,ID-00000993,Mahmoud Tarek Fathy,01017855648,"44 Tahrir Street, Heliopolis, South Sinai",100000992,CR-100992,EG5400515000000000263180992,4111111000000992,13665.0
ID-00000994,billing_account_number_00000994,ID-00000994,Omar Fouad Abdelrahman,01117863567,"45 El Nasr Road, Dokki, Kafr El Sheikh",100000993,CR-100993,EG5500525000000000263180993,4111111000000993,13678.75
ID-00000995,billing_account_number_00000995,ID-00000995,Youssef Ibrahim Nassar,01217871486,"46 Gameat El Dowal, Mohandessin, Matrouh",100000994,CR-100994,EG5600535000000000263180994,4111111000000994,13692.5
ID-00000996,billing_account_number_00000996,ID-00000996,Mariam Khaled Gaber,01517879405,"47 Corniche El Nile, 6th of October, Luxor",100000995,CR-100995,EG5700545000000000263180995,4111111000000995,13706.25
ID-00000997,billing_account_number_00000997,ID-00000997,Nour Nabil Mahfouz,01017887324,"48 Makram Ebeid, Smouha, Qena",100000996,CR-100996,EG5800555000000000263180996,4111111000000996,13720.0
ID-00000998,billing_account_number_00000998,ID-00000998,Salma Ali Darwish,01117895243,"49 Salah Salem, Mansoura, North Sinai",100000997,CR-100997,EG5900565000000000263180997,4111111000000997,13733.75
ID-00000999,billing_account_number_00000999,ID-00000999,Hana Samir Zaki,01217903162,"50 Abbas El Akkad, Tanta, Sohag",100000998,CR-100998,EG6000575000000000263180998,4111111000000998,13747.5
ID-00001000,billing_account_number_00001000,ID-00001000,Farida Adel Shoukry,01517911081,"51 Port Said Street, Zamalek, Cairo",100000999,CR-100999,EG6100585000000000263180999,4111111000000999,13761.25
