ticket_id,customer_id,channel,agent_notes,sms_body,attachment_text,detected_language,created_at
ID-00000906,ID-00000906,Call Center,Your OTP is 100905 for login to your account. Do not share it.,Your OTP is 100905 for login to your account. Do not share it.,Your OTP is 100905 for login to your account. Do not share it.,ar,2026-01-05 17:35:00
ID-00000907,ID-00000907,Branch,Customer +201217174614 confirmed NID 28907191774025 and requested update for IMEI 490154203237906.,Customer +201217174614 confirmed NID 28907191774025 and requested update for IMEI 490154203237906.,Customer +201217174614 confirmed NID 28907191774025 and requested update for IMEI 490154203237906.,en,2026-01-05 17:42:00
ID-00000908,ID-00000908,Mobile App,Customer +201517182533 confirmed NID 29002041874192 and requested update for IMEI 490154203237907.,Customer +201517182533 confirmed NID 29002041874192 and requested update for IMEI 490154203237907.,Customer +201517182533 confirmed NID 29002041874192 and requested update for IMEI 490154203237907.,en,2026-01-05 17:49:00
ID-00000909,ID-00000909,Call Center,Customer +201017190452 confirmed NID 29109171974369 and requested update for IMEI 490154203237908.,Customer +201017190452 confirmed NID 29109171974369 and requested update for IMEI 490154203237908.,Customer +201017190452 confirmed NID 29109171974369 and requested update for IMEI 490154203237908.,ar,2026-01-05 17:56:00
ID-00000910,ID-00000910,Web,Customer +201117198371 confirmed NID 29204022174536 and requested update for IMEI 490154203237909.,Customer +201117198371 confirmed NID 29204022174536 and requested update for IMEI 490154203237909.,Customer +201117198371 confirmed NID 29204022174536 and requested update for IMEI 490154203237909.,ar,2026-01-05 18:03:00
ID-00000911,ID-00000911,Mobile App,Your OTP is 100910 for login to your account. Do not share it.,Your OTP is 100910 for login to your account. Do not share it.,Your OTP is 100910 for login to your account. Do not share it.,en,2026-01-05 18:10:00
ID-00000912,ID-00000912,Call Center,Customer +201517214209 confirmed NID 29406282374870 and requested update for IMEI 490154203237911.,Customer +201517214209 confirmed NID 29406282374870 and requested update for IMEI 490154203237911.,Customer +201517214209 confirmed NID 29406282374870 and requested update for IMEI 490154203237911.,ar,2026-01-05 18:17:00
ID-00000913,ID-00000913,Web,Customer +201017222128 confirmed NID 29501132475047 and requested update for IMEI 490154203237912.,Customer +201017222128 confirmed NID 29501132475047 and requested update for IMEI 490154203237912.,Customer +201017222128 confirmed NID 29501132475047 and requested update for IMEI 490154203237912.,ar,2026-01-05 18:24:00
ID-00000914,ID-00000914,Call Center,Customer +201117230047 confirmed NID 29608262575214 and requested update for IMEI 490154203237913.,Customer +201117230047 confirmed NID 29608262575214 and requested update for IMEI 490154203237913.,Customer +201117230047 confirmed NID 29608262575214 and requested update for IMEI 490154203237913.,ar,2026-01-05 18:31:00
ID-00000915,ID-00000915,Branch,Customer +201217237966 confirmed NID 29703112675381 and requested update for IMEI 490154203237914.,Customer +201217237966 confirmed NID 29703112675381 and requested update for IMEI 490154203237914.,Customer +201217237966 confirmed NID 29703112675381 and requested update for IMEI 490154203237914.,en,2026-01-05 18:38:00
ID-00000916,ID-00000916,Mobile App,Your OTP is 100915 for login to your account. Do not share it.,Your OTP is 100915 for login to your account. Do not share it.,Your OTP is 100915 for login to your account. Do not share it.,ar,2026-01-05 18:45:00
ID-00000917,ID-00000917,Mobile App,Customer +201017253804 confirmed NID 29905092875725 and requested update for IMEI 490154203237916.,Customer +201017253804 confirmed NID 29905092875725 and requested update for IMEI 490154203237916.,Customer +201017253804 confirmed NID 29905092875725 and requested update for IMEI 490154203237916.,ar,2026-01-05 18:52:00
ID-00000918,ID-00000918,Branch,Customer +201117261723 confirmed NID 30012222975892 and requested update for IMEI 490154203237917.,Customer +201117261723 confirmed NID 30012222975892 and requested update for IMEI 490154203237917.,Customer +201117261723 confirmed NID 30012222975892 and requested update for IMEI 490154203237917.,ar,2026-01-05 18:59:00
ID-00000919,ID-00000919,Branch,Customer +201217269642 confirmed NID 30107073176069 and requested update for IMEI 490154203237918.,Customer +201217269642 confirmed NID 30107073176069 and requested update for IMEI 490154203237918.,Customer +201217269642 confirmed NID 30107073176069 and requested update for IMEI 490154203237918.,en,2026-01-05 19:06:00
ID-00000920,ID-00000920,Branch,Customer +201517277561 confirmed NID 30202203276236 and requested update for IMEI 490154203237919.,Customer +201517277561 confirmed NID 30202203276236 and requested update for IMEI 490154203237919.,Customer +201517277561 confirmed NID 30202203276236 and requested update for IMEI 490154203237919.,ar,2026-01-05 19:13:00
ID-00000921,ID-00000921,Call Center,Your OTP is 100920 for login to your account. Do not share it.,Your OTP is 100920 for login to your account. Do not share it.,Your OTP is 100920 for login to your account. Do not share it.,ar,2026-01-05 19:20:00
ID-00000922,ID-00000922,Web,Customer +201117293399 confirmed NID 30404183476570 and requested update for IMEI 490154203237921.,Customer +201117293399 confirmed NID 30404183476570 and requested update for IMEI 490154203237921.,Customer +201117293399 confirmed NID 30404183476570 and requested update for IMEI 490154203237921.,en,2026-01-05 19:27:00
ID-00000923,ID-00000923,Web,Customer +201217301318 confirmed NID 30511033576747 and requested update for IMEI 490154203237922.,Customer +201217301318 confirmed NID 30511033576747 and requested update for IMEI 490154203237922.,Customer +201217301318 confirmed NID 30511033576747 and requested update for IMEI 490154203237922.,en,2026-01-05 19:34:00
ID-00000924,ID-00000924,Branch,Customer +201517309237 confirmed NID 30606168876914 and requested update for IMEI 490154203237923.,Customer +201517309237 confirmed NID 30606168876914 and requested update for IMEI 490154203237923.,Customer +201517309237 confirmed NID 30606168876914 and requested update for IMEI 490154203237923.,ar,2026-01-05 19:41:00
ID-00000925,ID-00000925,Web,Customer +201017317156 confirmed NID 26501010177081 and requested update for IMEI 490154203237924.,Customer +201017317156 confirmed NID 26501010177081 and requested update for IMEI 490154203237924.,Customer +201017317156 confirmed NID 26501010177081 and requested update for IMEI 490154203237924.,en,2026-01-05 19:48:00
ID-00000926,ID-00000926,Branch,Your OTP is 100925 for login to your account. Do not share it.,Your OTP is 100925 for login to your account. Do not share it.,Your OTP is 100925 for login to your account. Do not share it.,ar,2026-01-05 19:55:00
ID-00000927,ID-00000927,Mobile App,Customer +201217332994 confirmed NID 26703270377425 and requested update for IMEI 490154203237926.,Customer +201217332994 confirmed NID 26703270377425 and requested update for IMEI 490154203237926.,Customer +201217332994 confirmed NID 26703270377425 and requested update for IMEI 490154203237926.,ar,2026-01-05 20:02:00
ID-00000928,ID-00000928,Branch,Customer +201517340913 confirmed NID 26810120477592 and requested update for IMEI 490154203237927.,Customer +201517340913 confirmed NID 26810120477592 and requested update for IMEI 490154203237927.,Customer +201517340913 confirmed NID 26810120477592 and requested update for IMEI 490154203237927.,en,2026-01-05 20:09:00
ID-00000929,ID-00000929,Branch,Customer +201017348832 confirmed NID 26905251177769 and requested update for IMEI 490154203237928.,Customer +201017348832 confirmed NID 26905251177769 and requested update for IMEI 490154203237928.,Customer +201017348832 confirmed NID 26905251177769 and requested update for IMEI 490154203237928.,en,2026-01-05 20:16:00
ID-00000930,ID-00000930,Mobile App,Customer +201117356751 confirmed NID 27012101277936 and requested update for IMEI 490154203237929.,Customer +201117356751 confirmed NID 27012101277936 and requested update for IMEI 490154203237929.,Customer +201117356751 confirmed NID 27012101277936 and requested update for IMEI 490154203237929.,ar,2026-01-05 20:23:00
ID-00000931,ID-00000931,Web,Your OTP is 100930 for login to your account. Do not share it.,Your OTP is 100930 for login to your account. Do not share it.,Your OTP is 100930 for login to your account. Do not share it.,en,2026-01-05 20:30:00
ID-00000932,ID-00000932,Branch,Customer +201517372589 confirmed NID 27202081478270 and requested update for IMEI 490154203237931.,Customer +201517372589 confirmed NID 27202081478270 and requested update for IMEI 490154203237931.,Customer +201517372589 confirmed NID 27202081478270 and requested update for IMEI 490154203237931.,ar,2026-01-05 20:37:00
ID-00000933,ID-00000933,Call Center,Customer +201017380508 confirmed NID 27309211578447 and requested update for IMEI 490154203237932.,Customer +201017380508 confirmed NID 27309211578447 and requested update for IMEI 490154203237932.,Customer +201017380508 confirmed NID 27309211578447 and requested update for IMEI 490154203237932.,ar,2026-01-05 20:44:00
ID-00000934,ID-00000934,Call Center,Customer +201117388427 confirmed NID 27404061678614 and requested update for IMEI 490154203237933.,Customer +201117388427 confirmed NID 27404061678614 and requested update for IMEI 490154203237933.,Customer +201117388427 confirmed NID 27404061678614 and requested update for IMEI 490154203237933.,en,2026-01-05 20:51:00
ID-00000935,ID-00000935,Web,Customer +201217396346 confirmed NID 27511191778781 and requested update for IMEI 490154203237934.,Customer +201217396346 confirmed NID 27511191778781 and requested update for IMEI 490154203237934.,Customer +201217396346 confirmed NID 27511191778781 and requested update for IMEI 490154203237934.,ar,2026-01-05 20:58:00
ID-00000936,ID-00000936,Call Center,Your OTP is 100935 for login to your account. Do not share it.,Your OTP is 100935 for login to your account. Do not share it.,Your OTP is 100935 for login to your account. Do not share it.,en,2026-01-05 21:05:00
ID-00000937,ID-00000937,Web,Customer +201017412184 confirmed NID 27701171979125 and requested update for IMEI 490154203237936.,Customer +201017412184 confirmed NID 27701171979125 and requested update for IMEI 490154203237936.,Customer +201017412184 confirmed NID 27701171979125 and requested update for IMEI 490154203237936.,en,2026-01-05 21:12:00
ID-00000938,ID-00000938,Branch,Customer +201117420103 confirmed NID 27808022179292 and requested update for IMEI 490154203237937.,Customer +201117420103 confirmed NID 27808022179292 and requested update for IMEI 490154203237937.,Customer +201117420103 confirmed NID 27808022179292 and requested update for IMEI 490154203237937.,ar,2026-01-05 21:19:00
ID-00000939,ID-00000939,Mobile App,Customer +201217428022 confirmed NID 27903152279469 and requested update for IMEI 490154203237938.,Customer +201217428022 confirmed NID 27903152279469 and requested update for IMEI 490154203237938.,Customer +201217428022 confirmed NID 27903152279469 and requested update for IMEI 490154203237938.,ar,2026-01-05 21:26:00
ID-00000940,ID-00000940,Web,Customer +201517435941 confirmed NID 28010282379636 and requested update for IMEI 490154203237939.,Customer +201517435941 confirmed NID 28010282379636 and requested update for IMEI 490154203237939.,Customer +201517435941 confirmed NID 28010282379636 and requested update for IMEI 490154203237939.,en,2026-01-05 21:33:00
ID-00000941,ID-00000941,Branch,Your OTP is 100940 for login to your account. Do not share it.,Your OTP is 100940 for login to your account. Do not share it.,Your OTP is 100940 for login to your account. Do not share it.,ar,2026-01-05 21:40:00
ID-00000942,ID-00000942,Web,Customer +201117451779 confirmed NID 28212262579970 and requested update for IMEI 490154203237941.,Customer +201117451779 confirmed NID 28212262579970 and requested update for IMEI 490154203237941.,Customer +201117451779 confirmed NID 28212262579970 and requested update for IMEI 490154203237941.,ar,2026-01-05 21:47:00
ID-00000943,ID-00000943,Web,Customer +201217459698 confirmed NID 28307112680147 and requested update for IMEI 490154203237942.,Customer +201217459698 confirmed NID 28307112680147 and requested update for IMEI 490154203237942.,Customer +201217459698 confirmed NID 28307112680147 and requested update for IMEI 490154203237942.,ar,2026-01-05 21:54:00
ID-00000944,ID-00000944,Mobile App,Customer +201517467617 confirmed NID 28402242780314 and requested update for IMEI 490154203237943.,Customer +201517467617 confirmed NID 28402242780314 and requested update for IMEI 490154203237943.,Customer +201517467617 confirmed NID 28402242780314 and requested update for IMEI 490154203237943.,en,2026-01-05 22:01:00
